frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0327454020457 1107.4550037803695 2558.5616366162863 1549.9797856454727,2224.32373046875 1371.15673828125 2428.869384765625 1464.1475830078125,0.41516557335853577,AP05JEQ,0.28355378954716315
105,1,2054.1342168538595 1110.4272660230863 2559.471377604168 1553.557946659422,2224.4478759765625 1375.9828694661458 2428.15478515625 1467.8248087565105,0,0,0
106,1,2054.2356883056736 1113.3995282658032 2560.3811185920504 1557.1361076733713,2224.572021484375 1380.8090006510417 2427.440185546875 1471.5020345052083,0,0,0
107,1,2054.337159757488 1116.37179050852 2561.2908595799327 1560.7142686873203,2224.6961669921875 1385.6351318359375 2426.7255859375 1475.1792602539062,0,0,0
108,1,2054.4386312093015 1119.344052751237 2562.2006005678145 1564.2924297012696,2224.8203125 1390.4612630208333 2426.010986328125 1478.8564860026042,0,0,0
109,1,2054.5401026611153 1122.316314993954 2563.1103415556963 1567.870590715219,2224.9444580078125 1395.2873942057292 2425.29638671875 1482.533711751302,0,0,0
110,1,2054.6415741129294 1125.2885772366708 2564.0200825435786 1571.4487517291682,2225.068603515625 1400.113525390625 2424.581787109375 1486.2109375,0.4535069167613983,AP05JEO,0.11909732873802124
111,1,2054.4822328938035 1128.2813999063112 2566.6965511268154 1575.4517225864895,2224.707421875 1405.3261962890624 2425.3072265625 1491.508935546875,0,0,0
112,1,2054.3228916746775 1131.2742225759519 2569.373019710052 1579.4546934438106,2224.346240234375 1410.5388671875 2426.032666015625 1496.80693359375,0,0,0
113,1,2054.163550455551 1134.2670452455923 2572.0494882932885 1583.457664301132,2223.98505859375 1415.7515380859375 2426.75810546875 1502.104931640625,0,0,0
114,1,2054.004209236425 1137.259867915233 2574.7259568765253 1587.460635158453,2223.623876953125 1420.964208984375 2427.483544921875 1507.4029296875,0,0,0
115,1,2053.844868017299 1140.2526905848733 2577.402425459762 1591.4636060157743,2223.2626953125 1426.1768798828125 2428.208984375 1512.700927734375,0.3854024410247803,AF05JEO,0.3035416026922008
116,1,2054.9569666608145 1142.1375037139364 2580.726594478109 1595.9283988336947,2224.921142578125 1425.02392578125 2433.687744140625 1511.0791015625,0.4388652741909027,AF05JEO,0.20640734238618358
117,1,2054.1627995965164 1146.2899483873452 2582.152500872349 1601.799653374211,2223.83232421875 1428.8540283203124 2433.983349609375 1515.764453125,0,0,0
118,1,2053.3686325322183 1150.442393060754 2583.578407266589 1607.6709079147274,2222.743505859375 1432.684130859375 2434.278955078125 1520.4498046875,0,0,0
119,1,2052.57446546792 1154.594837734163 2585.004313660829 1613.5421624552437,2221.6546875 1436.5142333984375 2434.574560546875 1525.13515625,0,0,0
120,1,2051.780298403622 1158.747282407572 2586.430220055069 1619.4134169957601,2220.565869140625 1440.3443359375 2434.870166015625 1529.8205078125,0,0,0
121,1,2050.986131339324 1162.8997270809807 2587.856126449309 1625.2846715362764,2219.47705078125 1444.1744384765625 2435.165771484375 1534.505859375,0.3582182228565216,AF05JEO,0.45518021473208625
122,1,2050.9971552633406 1166.5612295410508 2590.0202345783455 1631.1746573772755,2216.306396484375 1448.7005615234375 2431.106689453125 1536.43359375,0.44238290190696716,AP05JEQ,0.35230269568830974
123,1,2046.1069855075998 1172.1675699002224 2589.40747066994 1637.185846996729,2236.767333984375 1466.7637939453125 2438.52392578125 1556.2393798828125,0.3276883661746979,AF05JEO,0.20740663844465315
124,1,2042.887900000791 1175.7887945600528 2589.8227250592754 1641.3307896541382,2229.05126953125 1463.09375 2431.673583984375 1549.99462890625,0.33470600843429565,AF05JEQ,0.11892684156232851
125,1,2045.5344214469715 1181.0491165117292 2592.320302504585 1646.7685443664254,2225.7763671875 1465.1843872070312 2439.5155029296875 1554.5932006835938,0,0,0
126,1,2048.180942893152 1186.3094384634055 2594.8178799498946 1652.2062990787126,2222.50146484375 1467.2750244140625 2447.357421875 1559.1917724609375,0.3259672224521637,AP05JEO,0.3024044579864307
127,1,2047.7308625356263 1189.6093839315379 2595.7991123099464 1656.9957582395366,2223.224853515625 1471.3877563476562 2447.632364908854 1563.0779418945312,0,0,0
128,1,2047.2807821781007 1192.90932939967 2596.780344669998 1661.7852174003608,2223.9482421875 1475.50048828125 2447.9073079427085 1566.964111328125,0,0,0
129,1,2046.830701820575 1196.2092748678024 2597.76157703005 1666.5746765611848,2224.671630859375 1479.6132202148438 2448.1822509765625 1570.8502807617188,0,0,0
130,1,2046.3806214630492 1199.5092203359347 2598.7428093901017 1671.3641357220088,2225.39501953125 1483.7259521484375 2448.4571940104165 1574.7364501953125,0,0,0
131,1,2045.9305411055236 1202.8091658040669 2599.7240417501534 1676.153594882833,2226.118408203125 1487.8386840820312 2448.732137044271 1578.6226196289062,0,0,0
132,1,2045.480460747998 1206.1091112721992 2600.705274110205 1680.943054043657,2226.841796875 1491.951416015625 2449.007080078125 1582.5087890625,0.4474841058254242,AP05JEO,0.2075723958499722
133,1,2045.1743822888338 1209.0571100353943 2603.5768567467567 1683.716694870541,2231.43408203125 1499.7158203125 2422.31884765625 1583.949462890625,0.35979369282722473,AP05JEO,0.3678985289778383
